Time [s],Channel,Voltage [V],Current [A],Ah-Step [Ah],Ah-Step Counter [Ah],SOC [%],Ah-Step BaSyTec [Ah],Temperature [°C],BatteryVoltagePeakPeak,BatteryCurrentPeakPeak,Capacity [mAh],C-Rate,ReZf_5.0Hz,lmZf_5.0Hz,PhaseZ_5.0Hz,Frequency_5.0Hz,ReZf_10.0Hz,lmZf_10.0Hz,PhaseZ_10.0Hz,Frequency_10.0Hz,ReZf_15.0Hz,lmZf_15.0Hz,PhaseZ_15.0Hz,Frequency_15.0Hz,ReZf_20.0Hz,lmZf_20.0Hz,PhaseZ_20.0Hz,Frequency_20.0Hz,ReZf_25.0Hz,lmZf_25.0Hz,PhaseZ_25.0Hz,Frequency_25.0Hz,ReZf_35.0Hz,lmZf_35.0Hz,PhaseZ_35.0Hz,Frequency_35.0Hz,ReZf_55.0Hz,lmZf_55.0Hz,PhaseZ_55.0Hz,Frequency_55.0Hz,ReZf_80.0Hz,lmZf_80.0Hz,PhaseZ_80.0Hz,Frequency_80.0Hz,ReZf_120.0Hz,lmZf_120.0Hz,PhaseZ_120.0Hz,Frequency_120.0Hz,ReZf_180.0Hz,lmZf_180.0Hz,PhaseZ_180.0Hz,Frequency_180.0Hz,ReZf_270.0Hz,lmZf_270.0Hz,PhaseZ_270.0Hz,Frequency_270.0Hz,ReZf_405.0Hz,lmZf_405.0Hz,PhaseZ_405.0Hz,Frequency_405.0Hz,ReZf_605.0Hz,lmZf_605.0Hz,PhaseZ_605.0Hz,Frequency_605.0Hz,ReZf_900.0Hz,lmZf_900.0Hz,PhaseZ_900.0Hz,Frequency_900.0Hz,ReZf_1340.0Hz,lmZf_1340.0Hz,PhaseZ_1340.0Hz,Frequency_1340.0Hz,ReZf_2000.0Hz,lmZf_2000.0Hz,PhaseZ_2000.0Hz,Frequency_2000.0Hz
77945.74370622635,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090254861861467,0.3470703959465027,2700.0,4.0,0.0335998609662056,-0.0025433402042835,-4.328746943155157,5.0,0.0325712189078331,-0.0033810606691986,-5.926371958679714,10.0,0.0316121354699134,-0.004091503098607,-7.374694850677353,15.0,0.0308331623673439,-0.0045606503263115,-8.413829992332804,20.0,0.0300865899771451,-0.0049450662918388,-9.333747713467645,25.0,0.0288970582187175,-0.0055227996781468,-10.819878104381807,35.0,0.0271508675068616,-0.0061806398443877,-12.824306932211291,55.0,0.0255459398031234,-0.0067610228434205,-14.824095353341477,80.0,0.0233675073832273,-0.0072583206929266,-17.25562818598945,120.0,0.0208520647138357,-0.0073537961579859,-19.425969381047544,180.0,0.0180707797408103,-0.0068693254142999,-20.81352072016588,270.0,0.0155023597180843,-0.0054434998892247,-19.34821882522568,405.0,0.0135769303888082,-0.0032339901663362,-13.398039632876213,605.0,0.0126136895269155,-0.0005327048711478,-2.418294372185085,900.0,0.012546825222671,0.0023572712671011,10.640570973603245,1340.0,0.0132160317152738,0.0052431928925216,21.63970013865545,2000.0
77950.24381828308,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087892124429345,0.3486239910125732,2700.0,4.0,0.0337567701935768,-0.00228529330343,-3.872946790069652,5.0,0.0324450768530368,-0.0033683443907648,-5.927032220572952,10.0,0.0316838026046752,-0.0041310172528028,-7.428469353479851,15.0,0.030849291011691,-0.004579079337418,-8.44298685825851,20.0,0.0301481690257787,-0.0049360855482518,-9.29839630794402,25.0,0.0289051998406648,-0.0055013834498822,-10.775940812109654,35.0,0.0271883103996515,-0.0062050647102296,-12.856161937684352,55.0,0.0255835298448801,-0.0067218635231256,-14.721265916331909,80.0,0.0233425218611955,-0.0072096968069672,-17.164107687336948,120.0,0.0208523385226726,-0.0073612392880022,-19.443920603408504,180.0,0.0180993396788835,-0.0068685892038047,-20.781448800671587,270.0,0.0154997482895851,-0.0054538496769964,-19.385287151683688,405.0,0.0135994739830493,-0.0032226545736193,-13.33141871058117,605.0,0.0126248439773917,-0.0005354937748052,-2.4287946341132907,900.0,0.0125582311302423,0.0023500409442931,10.59925887379066,1340.0,0.0132080568000674,0.0052459309808909,21.66181748819392,2000.0
77954.75959444046,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090568736195564,0.3501775860786438,2700.0,4.0,0.0335563346743583,-0.002470379229635,-4.2104546274941255,5.0,0.0325334854423999,-0.0033979380968958,-5.962600783077876,10.0,0.0316369608044624,-0.004106055945158,-7.394892299662222,15.0,0.0308312717825174,-0.0045903236605226,-8.468294143555086,20.0,0.0300889313220977,-0.0048989597707986,-9.247525639219502,25.0,0.0289094783365726,-0.0054999692365527,-10.771678441261992,35.0,0.0271733067929744,-0.0061944313347339,-12.841712903410288,55.0,0.0255302004516124,-0.0067835669033229,-14.880099725456056,80.0,0.0234586894512176,-0.0072709848172962,-17.22074236268056,120.0,0.020879590883851,-0.0073745348490774,-19.4528872062668,180.0,0.0180981531739234,-0.0068725277669727,-20.79359305031135,270.0,0.0154954316094517,-0.005450231488794,-19.37837971394384,405.0,0.0135888382792472,-0.0032182179857045,-13.323768383632196,605.0,0.0126172183081507,-0.0005389126017689,-2.445757872563354,900.0,0.0125510888174176,0.0023467980790883,10.59085074329026,1340.0,0.0131976967677474,0.0052510942332446,21.69659994507173,2000.0
77959.29557299614,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089592253789305,0.3442739844322204,2700.0,4.0,0.0335506089031696,-0.0025252033956348,-4.3042800393833245,5.0,0.0326310843229293,-0.0035068108700215,-6.133944248544898,10.0,0.0316508598625659,-0.0040351608768105,-7.265431744507164,15.0,0.0308092571794986,-0.004580392036587,-8.456187763746525,20.0,0.0301073621958494,-0.0049638575874269,-9.362239103093472,25.0,0.0289115402847528,-0.0054948334582149,-10.76110544249827,35.0,0.0271558817476034,-0.0061674178577959,-12.795491503635755,55.0,0.0254986435174942,-0.0066815442405641,-14.683391119159277,80.0,0.0234522819519042,-0.0072583770379424,-17.197063921693513,120.0,0.0208535380661487,-0.0073743290267884,-19.474859355005748,180.0,0.0180842373520135,-0.0068661971017718,-20.790695747887405,270.0,0.0154944630339741,-0.0054308664985001,-19.315752134881528,405.0,0.013599220663309,-0.0032278618309646,-13.352428920401865,605.0,0.0126112326979637,-0.000510110752657,-2.316289759721439,900.0,0.0125654162839055,0.002357266144827,10.625163955810269,1340.0,0.0132092460989952,0.0052464050240814,21.66182378798164,2000.0
77963.78526306152,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0091536492109298,0.350799024105072,2700.0,4.0,0.0335690900683403,-0.002500069560483,-4.25925978295401,5.0,0.0325288958847522,-0.0034743212163448,-6.096491035950003,10.0,0.0316529646515846,-0.0041045793332159,-7.388566136248672,15.0,0.030855318531394,-0.0045817997306585,-8.446303929285515,20.0,0.030073408037424,-0.0049375994130969,-9.323914976112544,25.0,0.0289028063416481,-0.0054791131988167,-10.73420213569362,35.0,0.027167635038495,-0.0061809620819985,-12.817299556366434,55.0,0.0254626777023077,-0.0067463126033544,-14.83950005989725,80.0,0.0234546903520822,-0.0071622412651777,-16.980836471984787,120.0,0.020860007032752,-0.0073593887500464,-19.43278860399256,180.0,0.0181058701127767,-0.00686821853742,-20.773567912724296,270.0,0.0154978977516293,-0.0054500848054885,-19.37504326338626,405.0,0.0135906729847192,-0.0032257365528494,-13.352044062158146,605.0,0.0126131754368543,-0.0005381937953643,-2.4432815924768434,900.0,0.0125586008653044,0.0023525832220911,10.610159654730593,1340.0,0.0132013745605945,0.0052488246001303,21.68261135566385,2000.0
77968.30119895935,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090150237083435,0.3461382687091827,2700.0,4.0,0.0333560183644294,-0.0023324864450842,-4.000010976959856,5.0,0.0325257368385791,-0.0035191273782402,-6.175105269300074,10.0,0.0316299311816692,-0.004074228927493,-7.339812998945939,15.0,0.0307757873088121,-0.0045542512089014,-8.41763298187915,20.0,0.030125493183732,-0.0049946797080338,-9.413765955377064,25.0,0.0288845393806695,-0.0054755359888076,-10.73398320274758,35.0,0.0271682441234588,-0.0062014749273657,-12.858146096481107,55.0,0.0254653077572584,-0.0066922362893819,-14.72428533764129,80.0,0.0233756955713033,-0.0071463049389421,-16.999187659759134,120.0,0.0208285953849554,-0.0073556033894419,-19.450636656332016,180.0,0.0181047152727842,-0.0068674511276185,-20.77265676846284,270.0,0.0155091099441051,-0.0054513607174158,-19.366274273786846,405.0,0.0135966427624225,-0.0032309622038155,-13.367237010966818,605.0,0.0126122925430536,-0.0005373326130211,-2.439547296865348,900.0,0.012559562921524,0.0023606903851032,10.64509179755932,1340.0,0.0132115865126252,0.0052504162304103,21.67336632994735,2000.0
77972.82217383385,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0091614965349435,0.3442739844322204,2700.0,4.0,0.0336607210338115,-0.0023149447515606,-3.934201069876533,5.0,0.0325720235705375,-0.0034189464058727,-5.992151130757344,10.0,0.0316509529948234,-0.0040772901847958,-7.340442388716752,15.0,0.0307919960469007,-0.0045679518952965,-8.438211433559712,20.0,0.0300866514444351,-0.004978772252798,-9.396217594814232,25.0,0.028936892747879,-0.0054715201258659,-10.707336198411287,35.0,0.0271782260388135,-0.0061822468414902,-12.8150449484634,55.0,0.025495147332549,-0.0066550108604133,-14.629506596636284,80.0,0.0233590081334114,-0.0072214244864881,-17.17896514285528,120.0,0.0208621229976415,-0.0073637343011796,-19.441578437544567,180.0,0.0180841758847236,-0.006873064674437,-20.809774959361445,270.0,0.0154916225001215,-0.0054409247823059,-19.35215383707215,405.0,0.0135909290984272,-0.0032237563282251,-13.343898287819206,605.0,0.0126207033172249,-0.0005356598994694,-2.430343350966902,900.0,0.012548285536468,0.0023527897428721,10.61959442610909,1340.0,0.0132012218236923,0.00524766696617,21.678500325814515,2000.0
77977.33289241791,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0088816294446587,0.3480025827884674,2700.0,4.0,0.0335871800780296,-0.002363696694374,-4.02555165753392,5.0,0.032561644911766,-0.0034468038938939,-6.042526614861523,10.0,0.0316116362810134,-0.0041219764389097,-7.429125949294818,15.0,0.0307853762060403,-0.0045547145418822,-8.415892497469672,20.0,0.0301186088472604,-0.0049466365016996,-9.326908060869448,25.0,0.0288760084658861,-0.0054616001434624,-10.710386542251864,35.0,0.0272094253450632,-0.0061953919939696,-12.827153744710728,55.0,0.0255233515053987,-0.0067078429274261,-14.725026250123486,80.0,0.02340679615736,-0.0071891848929226,-17.07386457832064,120.0,0.0208666995167732,-0.0073693278245627,-19.45129090234035,180.0,0.018100555986166,-0.0068699093535542,-20.7838243655616,270.0,0.015498156659305,-0.0054548638872802,-19.390465724747106,405.0,0.013585646636784,-0.0032224410679191,-13.343649679795725,605.0,0.0126074943691492,-0.0005262030754238,-2.3899853606903583,900.0,0.0125478561967611,0.0023472213651984,10.595384910018277,1340.0,0.0132046826183795,0.0052516902796924,21.6884201086038,2000.0
77981.84774112701,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0090219993144273,0.3480025827884674,2700.0,4.0,0.0336457416415214,-0.0024236817844212,-4.120202980710895,5.0,0.0325362086296081,-0.0034513359423726,-6.055107755979978,10.0,0.0315793827176094,-0.00413613114506,-7.461878588106416,15.0,0.0307866465300321,-0.0046260715462267,-8.54546161995098,20.0,0.0301029570400714,-0.0049824523739516,-9.398036562401304,25.0,0.0289123337715864,-0.0054952013306319,-10.761520604641897,35.0,0.0271711237728595,-0.0062319072894752,-12.91780917237473,55.0,0.0255346447229385,-0.0067802928388118,-14.870762322028838,80.0,0.0234210658818483,-0.0072025130502879,-17.093859320358284,120.0,0.0208621527999639,-0.0073729017749428,-19.46393787823069,180.0,0.0180912632495164,-0.0068782642483711,-20.81670940301192,270.0,0.015494717285037,-0.005439749918878,-19.344708274175137,405.0,0.0135985808447003,-0.0032320127356797,-13.369589949885098,605.0,0.012624243274331,-0.0005354531458579,-2.428726000335332,900.0,0.0125507842749357,0.0023567315656691,10.634911226738266,1340.0,0.0132138589397072,0.0052346549928188,21.61093761231141,2000.0
77986.34882092476,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0087822377681732,0.3486239910125732,2700.0,4.0,0.0336479023098945,-0.0023786616511642,-4.043667283988585,5.0,0.0325711295008659,-0.0034912184346467,-6.118033226212432,10.0,0.0316006168723106,-0.0040644062682986,-7.3290282589365265,15.0,0.0307576991617679,-0.0045355604961514,-8.388438988158555,20.0,0.0300889480859041,-0.0049925432540476,-9.421035383240447,25.0,0.0288919229060411,-0.0054992483928799,-10.776690776205395,35.0,0.0272086057811975,-0.0061847446486353,-12.806209563731738,55.0,0.0255443956702947,-0.0067597460001707,-14.822275511627662,80.0,0.0233020037412643,-0.0072874329052865,-17.366471309689707,120.0,0.0208615195006132,-0.0073795691132545,-19.4807611322382,180.0,0.0181030109524726,-0.0068614766933023,-20.75791351609507,270.0,0.0154908569529652,-0.0054502035491168,-19.38358374059912,405.0,0.0135850328952074,-0.0032334320712834,-13.388108955838923,605.0,0.0126182464882731,-0.000529937853571,-2.4048800811983466,900.0,0.0125564038753509,0.0023452981840819,10.579855788448995,1340.0,0.013207396492362,0.0052406317554414,21.642941191397263,2000.0
77990.85949349403,3,4.0944,10.652,,0,,0.0036111111111111,26.01,0.0089095290750265,0.3455168306827545,2700.0,4.0,0.0337706208229064,-0.0022922786884009,-3.883160504043536,5.0,0.0323870480060577,-0.0033764052204787,-5.951683478970547,10.0,0.0316136255860328,-0.0040983236394822,-7.386508476788902,15.0,0.030855456367135,-0.0045711388811469,-8.42689663118588,20.0,0.0300882440060377,-0.0049215583130717,-9.289650322181869,25.0,0.0289099682122468,-0.0054973755031824,-10.766539214460051,35.0,0.0271585118025541,-0.0061943898908793,-12.848393379090858,55.0,0.0255734641104936,-0.0067455656826496,-14.77646863236748,80.0,0.0233503654599189,-0.0071721589192748,-17.07455114984919,120.0,0.0208679530769586,-0.0073560019955039,-19.41767267478401,180.0,0.0180817823857069,-0.0068634198978543,-20.78558561470897,270.0,0.0154915526509284,-0.005437075626105,-19.33956071296429,405.0,0.0135876880958676,-0.0032305598724633,-13.374124147280932,605.0,0.0126080466434359,-0.0005337705952115,-2.4242098329124704,900.0,0.0125479130074381,0.002348834881559,10.602456346152168,1340.0,0.0132022248581051,0.0052440869621932,21.66358786773543,2000.0
