Time[s],DataSet,Line,Command,U[V],I[A],Ah-Charge,Ah-Step,Ah-Set,T1[C],CycCount,State,actual_temperature,actual_voltage,actual_current,actual_ah_step,start_timer,actual_capacity,actual_c_rate,start_single,stop_single,save_data
20756.822633766,44,29,CalcOnce,3.68424141546173,0,1.5950147996979,0,0,25.70555,1,1,25.70555,3.68424141546173,0,-4421.25058625479,1,2900,0.333,0,1,1
20761.8226371184,45,29,CalcOnce,3.68424141546173,0,1.5950147996979,0,0,25.70249,1,1,25.70249,3.68424141546173,0,-4421.25058625479,1,2900,0.333,0,1,1
20766.8226354423,46,29,CalcOnce,3.68454923076923,0,1.5950147996979,0,0,25.70555,1,1,25.70555,3.68454923076923,0,-4421.25058625479,1,2900,0.333,0,1,1
20771.8226337661,47,29,CalcOnce,3.68454923076923,0,1.5950147996979,0,0,25.70249,1,1,25.70249,3.68454923076923,0,-4421.25058625479,1,2900,0.333,0,1,1
20776.8226337661,48,29,CalcOnce,3.68470313842298,0,1.5950147996979,0,0,25.69944,1,1,25.69944,3.68470313842298,0,-4421.25058625479,1,2900,0.333,0,1,1
20781.8226354424,49,29,CalcOnce,3.68485704607673,0,1.5950147996979,0,0,25.69944,1,1,25.69944,3.68485704607673,0,-4421.25058625479,1,2900,0.333,0,1,1
20786.8226337662,50,29,CalcOnce,3.68485704607673,0,1.5950147996979,0,0,25.69639,1,1,25.69639,3.68485704607673,0,-4421.25058625479,1,2900,0.333,0,1,1
20791.8226337662,51,29,CalcOnce,3.68501095373048,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68501095373048,0,-4421.25058625479,1,2900,0.333,0,1,1
20796.8226329282,52,29,CalcOnce,3.68501095373048,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68501095373048,0,-4421.25058625479,1,2900,0.333,0,1,1
20801.8226329282,53,29,CalcOnce,3.68516486138423,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68516486138423,0,-4421.25058625479,1,2900,0.333,0,1,1
20806.8226354425,54,29,CalcOnce,3.68516486138423,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68516486138423,0,-4421.25058625479,1,2900,0.333,0,1,1
20811.8226337664,55,29,CalcOnce,3.68516486138423,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68516486138423,0,-4421.25058625479,1,2900,0.333,0,1,1
20816.8226329283,56,29,CalcOnce,3.68531876903798,0,1.5950147996979,0,0,25.69333,1,1,25.69333,3.68531876903798,0,-4421.25058625479,1,2900,0.333,0,1,1
20821.8226371188,57,29,CalcOnce,3.68531876903798,0,1.5950147996979,0,0,25.69028,1,1,25.69028,3.68531876903798,0,-4421.25058625479,1,2900,0.333,0,1,1
20826.8226337664,58,29,CalcOnce,3.68547267669173,0,1.5950147996979,0,0,25.69028,1,1,25.69028,3.68547267669173,0,-4421.25058625479,1,2900,0.333,0,1,1
20831.8226337665,59,29,CalcOnce,3.68547267669173,0,1.5950147996979,0,0,25.69028,1,1,25.69028,3.68547267669173,0,-4421.25058625479,1,2900,0.333,0,1,1
20836.8226362808,60,29,CalcOnce,3.68547267669173,0,1.5950147996979,0,0,25.68722,1,1,25.68722,3.68547267669173,0,-4421.25058625479,1,2900,0.333,0,1,1
20841.8226337665,61,29,CalcOnce,3.68562658434548,0,1.5950147996979,0,0,25.68722,1,1,25.68722,3.68562658434548,0,-4421.25058625479,1,2900,0.333,0,1,1
20846.8226354428,62,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.68417,1,1,25.68417,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20851.8226337666,63,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.68417,1,1,25.68417,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20856.8226362809,64,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.68417,1,1,25.68417,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20861.8226354429,65,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.68417,1,1,25.68417,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20866.8226346048,66,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.67806,1,1,25.67806,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20871.8226354429,67,29,CalcOnce,3.68578049199923,0,1.5950147996979,0,0,25.68111,1,1,25.68111,3.68578049199923,0,-4421.25058625479,1,2900,0.333,0,1,1
20876.8226346049,68,29,CalcOnce,3.68593439965298,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68593439965298,0,-4421.25058625479,1,2900,0.333,0,1,1
20881.8226362811,69,29,CalcOnce,3.68593439965298,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68593439965298,0,-4421.25058625479,1,2900,0.333,0,1,1
20886.8226404716,70,29,CalcOnce,3.68593439965298,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68593439965298,0,-4421.25058625479,1,2900,0.333,0,1,1
20891.8226346049,71,29,CalcOnce,3.68593439965298,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68593439965298,0,-4421.25058625479,1,2900,0.333,0,1,1
20896.822634605,72,29,CalcOnce,3.68593439965298,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68593439965298,0,-4421.25058625479,1,2900,0.333,0,1,1
20901.8226329288,73,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20906.8226362813,74,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20911.8226362813,75,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20916.822633767,76,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20921.8226337671,77,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20926.8226354433,78,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20931.8226320909,79,29,CalcOnce,3.68608830730673,0,1.5950147996979,0,0,25.67501,1,1,25.67501,3.68608830730673,0,-4421.25058625479,1,2900,0.333,0,1,1
20936.822632929,80,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20941.8226337672,81,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.67195,1,1,25.67195,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20946.8226354434,82,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.66889,1,1,25.66889,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20951.8226346054,83,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.66584,1,1,25.66584,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20956.8226337673,84,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.66584,1,1,25.66584,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20961.8226337673,85,29,CalcOnce,3.68624221496048,0,1.5950147996979,0,0,25.66584,1,1,25.66584,3.68624221496048,0,-4421.25058625479,1,2900,0.333,0,1,1
20966.8226362816,86,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.66584,1,1,25.66584,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20971.8226337674,87,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.66279,1,1,25.66279,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20976.8226337674,88,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.66279,1,1,25.66279,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20981.8226337674,89,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65974,1,1,25.65974,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20986.8226329294,90,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65974,1,1,25.65974,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20991.8226354437,91,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65668,1,1,25.65668,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
20996.8226320913,92,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65668,1,1,25.65668,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21001.8226429866,93,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21006.8226346057,94,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21011.8226362819,95,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21016.8226337676,96,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21021.8226354439,97,29,CalcOnce,3.68639612261423,0,1.5950147996979,0,0,25.65311,1,1,25.65311,3.68639612261423,0,-4421.25058625479,1,2900,0.333,0,1,1
21026.8226337677,98,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21031.8226354439,99,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21036.822635444,100,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65362,1,1,25.65362,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21041.8226346059,101,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21046.8226337678,102,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21051.822634606,103,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21056.822634606,104,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21061.8226320917,105,29,CalcOnce,3.68655003026798,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68655003026798,0,-4421.25058625479,1,2900,0.333,0,1,1
21066.8226346061,106,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64752,1,1,25.64752,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21071.8226329299,107,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64446,1,1,25.64446,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21076.822633768,108,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.65057,1,1,25.65057,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21081.8226354443,109,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64752,1,1,25.64752,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21086.8226346062,110,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21091.8226354443,111,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21096.8226329301,112,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21101.822632092,113,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21106.8226337682,114,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21111.8226346063,115,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21116.8226320921,116,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.64141,1,1,25.64141,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21121.8226346064,117,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.63835,1,1,25.63835,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21126.8226354445,118,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.63835,1,1,25.63835,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21131.8226337684,119,29,CalcOnce,3.68670393792173,0,1.5950147996979,0,0,25.63835,1,1,25.63835,3.68670393792173,0,-4421.25058625479,1,2900,0.333,0,1,1
21136.8226329303,120,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.6353,1,1,25.6353,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21141.8226354446,121,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.6353,1,1,25.6353,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21146.8226337685,122,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21151.8226337685,123,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21156.8226337686,124,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21161.8226329305,125,29,CalcOnce,3.68685784557548,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68685784557548,0,-4421.25058625479,1,2900,0.333,0,1,1
21166.8226346067,126,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21171.8226354448,127,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21176.8226337687,128,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21181.8226346068,129,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.63224,1,1,25.63224,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21186.8226346068,130,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21191.8226337688,131,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21196.8226337688,132,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21201.8226346069,133,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21206.8226337688,134,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21211.8226337689,135,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62919,1,1,25.62919,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21216.822634607,136,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21221.822633769,137,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21226.822633769,138,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21231.8226329309,139,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21236.8226346071,140,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21241.8226346072,141,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62614,1,1,25.62614,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21246.8226337691,142,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21251.8226320929,143,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21256.8226354454,144,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21261.8226329311,145,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21266.8226346073,146,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21271.8226354455,147,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21276.8226354455,148,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21281.8226354455,149,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62308,1,1,25.62308,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21286.8226337694,150,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21291.8226346075,151,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21296.8226329313,152,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.61697,1,1,25.61697,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21301.8226413123,153,29,CalcOnce,3.68701175322923,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68701175322923,0,-4421.25058625479,1,2900,0.333,0,1,1
21306.8226346076,154,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61697,1,1,25.61697,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21311.8226337695,155,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.61697,1,1,25.61697,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21316.8226346077,156,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21321.822637122,157,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21326.8226354458,158,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
21331.8226337697,159,29,CalcOnce,3.68716566088298,0,1.5950147996979,0,0,25.62002,1,1,25.62002,3.68716566088298,0,-4421.25058625479,1,2900,0.333,0,1,1
